537651335752323073	-3	So great to come back to my dorm and find that my roommate rearranged my things for me. How sweet. #sarcasm #PISSED
538332513408937986	-2	If jean howie my neighbour is at my mums wedding it will just make the whole day cause she really likes me #sarcasm
538050779824025600	-3	@KTHopkins @MissKatiePrice LOL@ katie hopkins u can talk, shagging married men is your forté isn't it? Great person 2 point the finger #NOT
538017499724279809	-3	@stuarteagle QPR? They looked terrible yesterday. Ferdinand, what a player #Not
537958766910926848	0	Next! Jamie Foxx ft. 2 Chainz "Party Ain't a Party" - Tune in and Tweet us #HOT or #NOT!!
539574626788343809	0	RT @NutzPokerClub: Please remember that non-members #MUST be #REFERRED by existing #members & they are #NOT permitted to participate in an
539200238150778880	-3	I love when I wake up and go to take a shower and there is no hot water #not
538288019661676544	-3	Woke up to my cat pooping in my room #GoodMorning #NOT 
538011277252370432	-3	s/o to the person who gave me walking pneumonia... you da real MVP #not
537245006785159168	-3	Sweet! My @ATTCustomerCare internet speeds are .44 down and .02 up. That is blazing fast... #sarcasm #not happy
538334589773967360	-2	RT @arroyodanielle: I literally get so turned off when guys say they want to cuddle #nothx
539436191566020608	-3	"you get so mad like when you hate things you hate things and you know it it's so funny" @a_osipovitch #myfriendsaregreat #not
538000380962308096	-2	@Se_Railway Surprise, we're not going to get a full working week of the 8.03 Hayes to Cannon St. #sarcasm #lateagain
538049143240142848	-2	Yeah, that twitch in my upper eyelid isn't too distracting. #sarcasm #whatISthatallabout #Mystery
537953689995317248	-3	I hate destructive far-left socialism, so much worse than destructive far-right socialism. @StopChowNow #sarcasm
537660039524122624	-3	After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher, good job FS #not
539385293665624064	-2	Distracting myself from this situation is gonna be fun #not
539576635381792768	-2	@EMWright17 glad you clarified that. I was SO confused.... #sarcastictweet
537241812206108672	-3	Just love when opening a .gif launches Internet Explorer. #not
539438819750457344	-3	"@BrunettePrblms: College makes you realize how dumb, broke, and ugly you really are." Shit. That means I have a lot to look forward to #n
539578311866060800	-3	You know it's gonna be a great day when you wake up with a sinus headache. #sarcasm
538009987784925185	-3	Football is leading the league in suspensions and arrests.....#nfl #RoleModels #not
539433150729183232	-3	My charger just broke, again #lovely #NOT iphone5 chargers SUCK! 
539580098203381762	-2	I'm glad I still get fire drill notifications from Jessup. #not 
539368955744649216	-3	my friends have the nicest nicknames for me. #not
538005564413210624	-2	Nothing like starting your Monday morning with a 4 hour test... #not 
539443693732634624	-2	Picking up Jason Nix from Pittsburgh has paid off big for the @Royals during this pennant run. Thanks Dayton. #sarcasm
539455565756264448	-3	Thank you, gmail for not saving my super long draft to my parents. Thank you, really. #sarcasm
539436023785472000	-1	If I didn't have to pay taxes, I'd be building roads and hospitals and funding scientific research, wouldn't you? #yeahright
539725954340622336	-3	Well for art history we get to go to the art gallery on campus #somuchfun #not #hatred #1stpaper #stupidprofessor ##
537600076710166528	-2	“@CappsColby: @KNGJR My call on the over in this game looks great! #sarcasm”//boom
537601639239393280	-3	I love being up half the night unable to breathe and coughing #Sarcasm #yuck
539210383324905472	-3	Atta boy Hawks, making it onto ESPN for getting stuck, representing us well!! #Not #GetYourWeightUp
539579260978339840	-2	GIANTS have no skill position players all thanks to Reese bargain shopping #not enough talent
537957199021355008	-3	I love all the app update notifications I'm getting due to iOS 8's launch tomorrow #sarcasm
539434379085619200	-3	Unless Cara plucks her eyebrows I am so not okay with this #papertowns #yeahright #hatecara #prettymuch
538335405914214400	-2	At least we bought that clinical striker we needed #Welbeck #Sarcasm
539488684270444545	-2	Trying to find some classy shirts & literally everything is a crop top #ew #NotIntoIt
538048511728951296	-4	Nice iTunes commercial U2 you bunch of dicks #sarcasm #bagofdicks
539367503345250306	-3	I love when I'm doing my homework and the internet goes down so I lose everything I was doing #sarcasm
539434545985384448	-3	RT @ANash_10: Don't you just LOVE when people put 0 effort into things.. #SARCASTICTWEET 
539487901772685312	-3	2 people already had dreams about death related to my little sister. #not #fun #stop #it
537247749042094081	-2	Who doesn't love waking up at 5:30 in the morning for a dentist appointment? #firstworldproblems #sarcasm #tired
538008054873460737	-2	#F1 Ricciardo asked about new radio rules: "We will all make wrong turns and crash into walls!" #sarcasm
538048849571762177	-3	Got a 50 on my first bio exam. It looks like this is gonna be a promising semester. #not
539372025060802560	-2	@CiaraMorcomb yea because a bloody mary for supper would really stack on the pounds haha #not
538007522918273024	-2	Chuffed to bits no one fancied coming to watch forest tonight, sounds like a dull match #sarcasm #dododobrittassombalonga
538053363100049409	-2	A few biters on here tonight. Check my timeline about Lukaku scoring against WBA. #sarcasm
539201777137356800	-1	Trivia plans got canceled for tonight, so I have no excuse not to work on my sofawolf submissions. Now I just need inspiration! #yeahright
539371298699620352	-3	Just what the @MLB needs... Another stadium named after a bank. Go @Braves. American dream right there. #sarcasm #disappointed
538331642289750016	-2	@SierraCFitz One can also get second hand embarrassment from some tweets on twitter … they are so pointed. #sarcasm
539493019758886912	-3	You wanna be tied down, always have to answer to someone, and not even be able to look at the other gender? Get into a relationship! #n
539724842065731584	-2	Man just told me there's a polar vortex heading for Indiana in October. #cantwait #lovewinter #sarcasm 
539367168195174400	-3	I just love how teachers have this magical connection with each other that makes them schedule tests in the same week. #NOT
539433484130189314	-3	Just where I wanted to sleep tonight, the couch!! #not #bedhog #TeamNoSleep
539577726349623297	-2	Woohoo day off guess what? Table for one #sarcasm
539492824006549504	-3	RT @JamieHewitt26: Arsenal are soooooooo poor......! #inarsenwetrust #not
539486225191960576	-3	@SunGarrioch At 11K a seat !!! Yeah, that will be a success ! \n #Not
538336749328826368	-2	Good to know I wrote about Obama's argument for an immigration reform and very little has been done about it! #not #eng1568
539439742258282497	-2	@steffxfroman I don't blame you. Plus she was a role model for young girls around the world and gets pregnant at 16 #GoodJob #Sarcasm
538054108209774593	-3	@LandDHospital Really appreciate you making a pensioner wait 9 hours for surgery today and then cancelling it with no new date.. #sarcasm
538050982626983936	-3	urrrrrrrg why can't I just have more acne #sarcastictweet
539370992338890752	-3	Love coming home after work and doing homework. #NOT
538335880621326336	-4	Everything is literally pissing me off right now #notmyday
537596499514105856	-2	my first lecture on Monday is business accounting, going to be such fun #sarcasm
537655732926439424	-3	Fell asleep during my psych exam. Day made. #not
537594711524257792	-3	When you realize that you will never be like Beyoncé.... #thefeels #flawless #not 
539489465618956289	-1	@Pamela_Drouin wow! Glad to see that domain went to a worthwhile home. #sarcasm
538046502950936576	-2	Kane is'nt slow he's just aged to perfection #sarcasm #WWE
539580293938954240	-3	Well that shopping trip did wonders for my self esteem #not
539372080861827072	-3	I literally almost passed out because I went to shower and there was a huge bug in the shower. #nothanks
539725092599918592	-2	@KNGJR My call on the over in this game looks great! #sarcasm
539206671021932544	-2	The Tiger bullpen is something special #sarcasm
539577164866519042	-2	So I have a crush on someone but I also like someone. But yet I'm still single.. My Life! Lol It couldnt be better! #Not #NeedHomeComingDa
539576858132885505	-1	I love nights like these. Getting lost in my thoughts for hours is so much fun. #sarcasm
537244055982600193	-2	i know your all jealous of me going to yorkshire scuplture park today and drawing, ye #sarcasm
537240331134455808	-3	@chaandbeti Oh wow you are such an expert on the matter. How old are you again? #Sarcasm @SheikhLarki
537654164533559296	-2	I seriously love when I can't sleep and wake up every single hour. #NOT
539208761647562753	-3	I may have a gluten allergy, which was y'know... the news of the day. Fuuuuuuuuuuuun #sarcasm
539492628140920833	-3	It's that time of year to get sick and I'm lovin it #sarcasm
538289561118707712	-3	I love it when people help themselves to my stuff.. #not 
539368816242094080	-3	I love seeing the newest Big Sean track on my @SoundCloud feed. #NOT
539373895246413824	-2	@SoundCloud isn't working today. What a surprise! #sarcasm #itneverworks
539578842193879040	-2	So glad to be sick on such a gorgeous day. #sarcasm #feelinggross
539487148312129536	-2	2 second picture break up on Reporting Scotland when the Yes guy is speaking... BBC's fault no doubt they are ruining democracy... #Not
537593595432562688	-3	@arstechnica @cfarivar One unanswered question: Will CA DMV license illegal ... er ... 'undocumented' self-driving cars? #sarcasm
539439770276225024	-3	Guy I'm actually really jealous of your half ton with a 6 inch lift and chrome rims #not
537600773648310272	-1	RT @perrcochjb: Just too excited for a block of gym and Pascack period tomorrow!! #not
539574934520225792	-2	RT @xpizzaxxslutx: But I'm literally terrified of bringing them around whoever I hangout with because of @PackersFan1113's good looks. #no
